Messagetype,Template
Scenario14_DLE2E_YR,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10L1000.0CF100.00
FLT/DL6677N/15/DL9500C/16
RTG/ATLDL/ORDDL
SHP/0230052323
/FEDEX TRADE NETWORKS
/3700 NORTH COMMERCE DRIVE
/ATLANTA/GA
/US/30344-571/TE/782056856456
CNE/0230011172
/FAST FORWARDING USA INC
/1341 BRUMMEL STREET
/ELK GROVE VILLAGE/IL
/US/60007/TE/8477340200
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P10/L1000.0/CQ/W1000.0/R183.00/T1830.00
/NG/AUTOMATION/X
OTH/P/DIC25.00GTC115.94
PPD/WT1830.00/TX115.94
/OC140.94/CT1970.94
ISU/$DATE$/$ORG$
REF///AIR/DL/$ORG$
SRI/PRD-$PRODUCT$"
Scenario14_DLE2E_YR_RQM,"QU $AIRLINEADD$
.$AGENTADD$
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$"
Scenario14_DLE2E_YR_MVT_AD,"QK $AIRLINEADD$
.$AGENTADD$
MVT
$FLIGHT$/$DATE$.A6EFK.$ORG$
AD$DATE$0339/$DATE$0342 EA1000 $DEST$"
Scenario14_DLE2E_YR_MVT_AA,"QK $AIRLINEADD$
.$AGENTADD$
MVT
$FLIGHT$/$DATE$.A6EFK.$ORG$
AA$DATE$0339/$DATE$0342 EA1000 $DEST$"
LMS_67759_INT_YR_RQM,"QU $AIRLINEADD$
.$AGENTADD$
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$"
LMS_67759_INT_YR_FFL,"QK HDQFMDL
.QVICZAF
FFL
1/DL6262J/07JUN19/ATL
FRA
A/006-90010476/100001139197/2/54.4//16R
A/006-90010443/100001139218/20/312.8//17R
A/006-90010432/100001139217/11/172.1//15R
U/PMC29496DL/200000015994//85R
U/PMC29370DL/200000015990//71R
U/PMC29335DL/200000015991//86R
U/PMC29346DL/200000015983//1NORIDE/1A1
U/PMC29366DL/200000015985//1NORIDE/1A1
U/PMC29398DL/200000015993//11R
T/C29368 /300000015986//13R
A/006-90010432/400000065250/15/234.6/
T/C29341 /300000015995//1NORIDE
A/006-90010476/400000065260/1/27.2/
A/006-90010476/400000065258/2/54.4/
T/C29444 /300000015992//31R
A/006-90010465/400000065248/7/190.5/
T/C29404 /300000015987//37R
A/006-90010432/400000065251/3/46.9/
T/C29329 /300000015988//36R
A/006-90010443/400000065252/4/62.6/
T/C29495 /300000015989//39R
A/006-90010443/400000065253/4/62.6/
T/C29331 /300000016002//32R
A/006-90010443/400000065262/1/15.6/
LAST"
LMS_30968_CAC_YR,"QD $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T2K2806.0
FLT/KL0611/25
RTG/MSPDL/ORDDL
SHP
/LIFT FREIGHT SERVICES B V
/SHANNONWEG 3
/SCHIPHOL
/NL/1118 LA/TE/310206533322
CNE
/PLATINUM CARGO LOGISTICS INC
/4219 EAST BROADWAY ROAD
/PHOENIX/CO
/US//TE/2147483647
AGT//5747210/0011
/LIFT FREIGHT SERVICES B V
/SCHIPHOL
SSR/INPUT K014471 25.05.2015 05:14
ACC/SRN/07438284024
/GEN/AD-HOC REF RFQS3053493
CVD/EUR/PP/PP/NVD/NCV/XXX
RTD/1/P2/K2806.0/CQ/W2806.0/R1.98/T5555.88
/NG/CONSOLIDATED CA
/2/NG/PER ATTACHED MANIFES
/3/NG/CMT100-120-135 2
/4/NV/MC3.24
/5/NG/SLAC 2
OTH/P/MYC2216.74
PPD/WT5555.88
/OC2216.74/CT7772.62
CER/MICHEL SHAROUBIM
ISU/$DATE$/SCHIPHOL
OSI/PLEASE NOTIFY CONSIGNEE UPON ARRIVAL
/ATTACHED TO AWB SHIPPING DOCS
REF/AMSFMKL
COR/X
SPH/HEA/SPX/ECC
"
LMS_30968_CAC_YR_FHL,"QN $AIRLINEADD$
.$AGENTADD$
FHL/2
MBI/$AWBPREFIX$-$AWB-NO$AMSORD/T2K2806.0
HBS/$HAWB1$/AMSORD/2/K2806.0/PROMITORSOLUBL
SHP/TATE LYLE NETHERLANDS
/LAGEDIJK 5
/KOOG AAN DE ZAAN
/NL/1541KA
CNE/TATE LYLE INGREDIENTS AMERICAS INC.
/2200 E. ELDORADO STREET
/DECATUR/IL
/US/62525"
LMS_30968_CAC_YR1,"QD $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T2K3000.0
FLT/KL0611/25
RTG/MSPDL/ORDDL
SHP
/LIFT FREIGHT SERVICES B V
/SHANNONWEG 3
/SCHIPHOL
/NL/1118 LA/TE/310206533322
CNE
/PLATINUM CARGO LOGISTICS INC
/4219 EAST BROADWAY ROAD
/PHOENIX/CO
/US//TE/2147483647
AGT//5747210/0011
/LIFT FREIGHT SERVICES B V
/SCHIPHOL
SSR/INPUT K014471 25.05.2015 05:14
ACC/SRN/07438284024
/GEN/AD-HOC REF RFQS3053493
CVD/EUR/PP/PP/NVD/NCV/XXX
RTD/1/P2/K2806.0/CQ/W2806.0/R1.98/T5555.88
/NG/CONSOLIDATED CA
/2/NG/PER ATTACHED MANIFES
/3/NG/CMT100-120-135 2
/4/NV/MC3.24
/5/NG/SLAC 2
OTH/P/MYC2216.74
PPD/WT5555.88
/OC2216.74/CT7772.62
CER/MICHEL SHAROUBIM
ISU/$DATE$/SCHIPHOL
OSI/PLEASE NOTIFY CONSIGNEE UPON ARRIVAL
/ATTACHED TO AWB SHIPPING DOCS
REF/AMSFMKL
COR/X
SPH/HEA/SPX/ECC
"
LMS_30968_CAC_YR_FFM,"QK $AIRLINEADD$
.$AGENTADD$
FFM/8
1/$FLIGHT$/$DATE$2200/AMS/US/31MAY0010/MSP
MSP/$DATE$0010
ULD/$ULD1$
$AWBPREFIX$-$AWB-NO$AMSORD/T2K2806MC3.24/CARGO ONLY
/SPX
LAST"
LMS_30968_CAC_YR_RQM,"QU $AIRLINEADD$
.$AGENTADD$
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$"
LMS_30968_CAC_YR_FFL,
LMS_30968_CAC_YR_FSN,"QK $AIRLINEADD$
.$AGENTADD$
FSN
MSPDL 
$AWBPREFIX$-$AWB-NO$
ARR/$FLIGHT$/$DATE$
CSN/1F-2/$DATE$1553"
LMS_30968_CAC_YR_MVT_AD,"QK $AIRLINEADD$
.$AGENTADD$
MVT
$FLIGHT$/$DATE$.RN4543.AMS
AD$DATE$1041/$DATE$1041"
LMS_30968_CAC_YR_FSA,"QK $AIRLINEADD$
.$AGENTADD$
FSR
$AWBPREFIX$-$AWB-NO$"
LMS_30968_CAC_YR_MVT_AA,"QK $AIRLINEADD$
.$AGENTADD$
MVT
$FLIGHT$/$DATE$.RN4543.MSP
AA$DATE$1233/$DATE$1233"
LMS_30981_FFM_YR_MVT_AA,"QK $AIRLINEADD$
.$AGENTADD$
MVT
$FLIGHT$/$DATE$.RN4543.$DEST$
AA$DATE$0630/$DATE$0630"
LMS_30981_FFM_YR_RQM,"QU $AIRLINEADD$
.$AGENTADD$
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$"
LMS_30981_FFM_YR_FFL,
LMS_30998_CPS_YR_FSU_RCF,"QK $AIRLINEADD$
.$AGENTADD$
FSU/12
$AWBPREFIX$-$AWB-NO$ATLAMS/T1L310.9
RCF/$FLIGHT$/$DATE$0700/AMS/T1L310.9//A0320"
LMS_30998_CPS_YR_FSU_NFD,"QK $AIRLINEADD$
.$AGENTADD$
FSU/12
$AWBPREFIX$-$AWB-NO$ATLAMS/T1L310.9
NFD/$DATE$0710/AMS/T1L310.9/Consignee Contacted"
LMS_30998_CPS_YR_FSU_DLV,"QK $AIRLINEADD$
.$AGENTADD$
FSU/12
$AWBPREFIX$-$AWB-NO$ATLAMS/T1K141.0
DLV/$DATE$1127/AMS/T1K141.0/QUEST DIAGNOSTICS"
LMS_31006_ILC_YR_RQM,"QU $AIRLINEADD$
.$AGENTADD$
RQM/2
UWS
$FLIGHT$/$DATE$.$ORG$"
LMS_31006_ILC_YR_FFL,"QK HDQFMDL
.QVICZAF
UWS/2
1/DL2236Q/27JUL19/JFK
TLV
A/006-95134196/100002523852/1/1.4//11R

LAST"
,
,
,
SUNEEL,
S007_Booking_Using_AVI_Booking_UI_RQM,"QU $AIRLINEADD$
.$AGENTADD$ 080700
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$

"
S007_Booking_Using_AVI_Booking_UI_FFL,"QK $AIRLINEADD$
.$AGENTADD$ 071440
FFL
1/$FLIGHT$/$DATE$/$ORG$
$DEST$
A/$AWBPREFIX$-$AWB-NO$/400000037060/2/92//9L
LAST"
S007_Booking_Using_AVI_Booking_UI_MVTAD,"QK $AIRLINEADD$
.$AGENTADD$  $DATE$1356
$MSG$
$FLIGHT$/$DATE$.A6EFK.$ORG$
$FSUTYPE$$DATE$$TIME$/$DATE$$TIME1$ EA1800 $DEST$"
S007_Booking_Using_AVI_Booking_UI_MVTAA,"QK $AIRLINEADD$
.$AGENTADD$ $DATE$1356
$MSG$
$FLIGHT$/$DATE$.A6EFK.$DEST$
$FSUTYPE$$DATE$$TIME$/$DATE$$TIME1$ EA1800 $DEST$"
,
SALMA,
DL_Interfaces_S001_SS,"QU $AIRLINEADD$
.$AGENTADD$
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$"
DL_Interfaces_S002_SS,"QU $AIRLINEADD$
.$AGENTADD$
RQM/2
UWS
$FLIGHT$/$DATE$.$ORG$"
,
,
Vinutha,
LMS_59326_ISA_FFR_VR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/6
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T2L25CF8.5/SHOES
/AVI/ICE
$FLIGHT$/$DATE$/ATLBOS/NN
REF/AMSFMKL
SHP/0230059579
/LAZEARSMITH VANDER PLAAT MEMORIAL
/17 OAKLAND AVENUE
/WARWICK/NY
/US/10990/TE/8459864331
CNE
/DHL GLOBAL FORWARDING
/2500 SULLIVAN ROAD
/ATLANTA/GA
/US/30303
SRI/PRD-BAG"
DL_ExceptionScenarios_S005_VR,"QK $AIRLINEADD$
.$AGENTADD$ 041619
RQM/2
UWS
$FLIGHT$/$DATE$.$ORG$"
DL_ExceptionScenarios_S005_VR_FFL,"QK QVICZAF
.HDQFMDL 180808
FFL
1/DL2752X/19MAR19/ATL
AMS
A/006-90051780/100000384591/1/2.3//9L
S/INS36.ECC100.COM111.EAW200
LAST"
DL_ExceptionScenarios_S005_VR_MVTAD,"$AIRLINEADD$
.$AGENTADD$ 201016
MVT
$FLIGHT$/$DATE$.A6EFK.$ORG$
AD$DATE$$STIME$/$DATE$$ETIME$ EA1000 $DEST$"
DL_ExceptionScenarios_S005_VR_MVTAA,"QK $AGENTADD$
.$AIRLINEADD$ 050752
MVT
$FLIGHT$/$DATE$.A6EFK.$DEST$
AA$DATE$$STIME$/$DATE$$ETIME$ EA1800 $ORG$"
DL_Interfaces_S004_VR,"QK $AIRLINEADD$
.$AGENTADD$ 041619
RQM
UWS
$FLIGHT$/$DATE$.ATL"
,
,
Archana,
Sceanrio9_Sheet2,"QK AMSFMDL
.HDQFMDL 081533
MVT
$FLIGHT$/$DATE$.RN4543.ATL
AD$DATE$0040/$DATE$0050
"
Sceanrio9_Sheet2_Create,"QK AMSFMDL
.HDQFMDL 081533
MVT
$FLIGHT$/$DATE$.RN4543.PHL
AA$DATE$0130/$DATE$0140"
LMS_63926_ISA_AP,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$/TETSIN
$FLIGHT$/$DATE$/$ORG$$DEST$/CA/$AllotmentID$
REF/ATLDL
PID/X/Q
SHP/0230048638
/DELAWARE NORTH COMPANIES
/2000 E SULLIVAN ROAD
/ATLANTA/GA
/US/30320/TE/770-310-4114
SRI/PRD-$PRODUCT$"
LMS_63987_ISA_AP,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$/TETSIN
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/AMSVPCR
PID/X/Q
SHP/0230048638
/DELAWARE NORTH COMPANIES
/2000 E SULLIVAN ROAD
/ATLANTA/GA
/US/30320/TE/770-310-4114
SRI/PRD-$PRODUCT$"
LMS_63931_ISA_AP,"QK $AIRLINEADD$
.$AGENTADD$ 222208
FBL/$MSGVER$
1/$FLIGHT$/$DATE$/$ORG$
$DEST$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$/AIRCRAFT PARTS/XPHBUP
/SCHENKER INC
OSI/00PMD01PLD00CNR-PRD-NOR PRDCODE AFKL-M25 SKT-ECC
$AWBPREFIX$-$AWB-NO1$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$/AIRCRAFT PARTS/XPHBUP
/SCHENKER INC
OSI/00PMD01PLD00CNR-PRD-XAG PRDCODE AFKL-M25 SKT-ECC
LAST
"
,
,
Chaithra,
DLE2ES001_CM_FWB,"QD $AIRLINEADD$
.$AGENTADD$ 290925 $DATE$
FWB/9
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T181K1025.0
FLT/$FLIGHT$/$TODATE$
RTG/BOSDL
SHP
/KUEHNE NAGEL N.V.
/LEGMEERDIJK 313 KAMER E140.47
/AALSMEER
/NL/1431 GB
CNE
/B A CUSTOMS BROKER
/256 MARGINAL
/BOSTON/MA
/US/02128
SSR/INPUT K033901 29.05.2015 11:25181 COLLI MARKED ADDRESS HIGHLY
/PERISHABLE MUST FLY AS BO INVOICES ATTACHED KEEP AWAY FROM
/FROST AND HEAT DO NOSP SPX CONSOLIDATION C STAVERMAN AT 28 05
ACC/GEN/VARIATION FRESH 2
CVD/EUR//PP/NVD/NCV/XXX
RTD/1/P181/K1025.0/CQ/W1513.0/R2.39/T3616.07
/NG/CONSOL
/2/NG/ERS
/3/NC/CONSOLIDATION
/4/NV/MC14.30
/5/NG/SLAC 181
OTH/P/MUC272.16MYC1195.27
PPD/WT3616.07
/OC1467.43/CT5083.5
CER/KUEHNE NAGEL N.V.
ISU/$FLIGHTDATE$/AALSMEER/KUEHNE NAGEL N.
REF/AMSFMKL
COR/T1
SPH/ULD/EAP/SPX"
DLE2ES001_CM_FHL,"QN $AIRLINEADD$
.$AGENTADD$ 291022
FHL/2
MBI/$AWBPREFIX$-$AWB-NO$AMSBOS/T181K1025.0
HBS/$HAWB1$/AMSBOS/21/K105.0/FRESH CUTFLOWER
TXT/FRESH CUTFLOWERS KL REF NR 4010 6297
SHP/HOLEX FLOWER B.V.
/LEGMEERDIJK 313
/AALSMEER
/NL/1431 BK
CNE/AMERICAN FLORIST SUPPLY INC.
/ONE PROGRESS WAY
/WILMINGTON/MA
/US/01887"
DLE2ES001_CM_FFM,"QK $AIRLINEADD$
.$AGENTADD$ 091013
FFM/8
1/$FLIGHT$/$DATE$0100/AMS/US/$DATE$0900/BOS
BOS/$DATE$0900
ULD/$ULD$-M
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T183K1025.0MC14.30/CONSOL
/SPX
LAST"
DLE2ES001_CM_RQM,"QK $AIRLINEADD$
.$AGENTADD$
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$"
DLE2ES001_CM_FFL,"QK $AIRLINEADD$
.$AGENTADD$ 091416
FFL
1/$FLIGHT$/$DATE$/$ORG$
$DEST$
A/$AWBPREFIX$-$AWB-NO$/300000803037/1/3.2//11L
LAST"
DLE2ES001_CM_AD,"QK $AIRLINEADD$
.$AGENTADD$ 091416 
MVT 
$FLIGHT$/$DATE$.RN4543.$ORG$
AD$DATE$$STIME$/$DATE$$ETIME$"
DLE2ES001_CM_FSN,"$AIRLINEADD$
.$AGENTADD$ 111212
FSN
$ORG$
$AWBPREFIX$-$AWB-NO$
ARR/$FLIGHT$/$DATE$
CSN/1C-181/$FLIGHTDATE$00"
DLE2ES001_CM_AA,"QK $AIRLINEADD$
.$AGENTADD$ 081533
MVT
$FLIGHT$/$DATE$.RN4543.$DEST$
AA$DATE$$STIME$/$DATE$$ETIME$"
,
DLE2ES004_CM_RQM,"QK $AIRLINEADD$
.$AGENTADD$
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$"
DLE2ES004_CM_AD,"QK $AIRLINEADD$
.$AGENTADD$ 091416 
MVT 
$FLIGHT$/$DATE$.RN4543.$ORG$
AD$DATE$$STIME$/$DATE$$ETIME$"
DLE2ES004_CM_AA,"QK $AIRLINEADD$
.$AGENTADD$ 081533
MVT
$FLIGHT$/$DATE$.RN4543.$DEST$
AA$DATE$$STIME$/$DATE$$ETIME$"
DLE2ES004_CM_FSN,"$AIRLINEADD$
.$AGENTADD$ 111212
FSN
$DEST$DL
$AWBPREFIX$-$AWB-NO$
ARR/$FLIGHT$/$DATE$
CSN/1D-1/$FLIGHTDATE$00"
,
,
LMS_66594_TW_EU_CUSTOMS_TG_PART4,"QD HDQFMDL
.ATLTDDL
RQM/2
UWS
$FLIGHT$/$DATE$.$ORG$"
LMS_66594_TW_EU_CUSTOMS_TG_PART4_FFL,"QK HDQFMDL
.QVICZAF
FFL
1/DL3853I/03JAN19/ATL
FRA
A/006-90085391/100000299232/20/453.6//82L
A/006-90085354/100000299228/10/45.4//83M
S/HEA51
U/AKE26263DL/200000006849//84N
S/HEA51
U/DPE5315DL/200000006826//85P
S/HEA51
U/DPE5283DL/200000006827//86Q
S/HEA51
U/PMC6048DL/200000006850//87R
S/HEA51
LAX/NIL
LAST"
,
MIRAJ,
Scenario12_DLE2E_MR,".$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10L1000.0CF100.00
FLT/$FLIGHT$/$DATE$
RTG/ATLDL/LGADL
SHP/0230052323
/FEDEX TRADE NETWORKS
/3700 NORTH COMMERCE DRIVE
/ATLANTA/GA
/US/30344-571/TE/782056856456
CNE/0230011172
/FAST FORWARDING USA INC
/1341 BRUMMEL STREET
/ELK GROVE VILLAGE/IL
/US/60007/TE/8477340200
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P10/L1000.0/CQ/W1000.0/R183.00/T1830.00
/NG/AUTOMATION/X
OTH/P/DIC25.00GTC115.94
PPD/WT1830.00/TX115.94
/OC140.94/CT1970.94
ISU/$DATE$/$ORG$
REF///AIR/DL/MCI
SPH/FRE"
Scenario12_DLE2E_MR,"QU $AIRLINEADD$
.$AGENTADD$
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$"
Scenario12_DLE2E_MR_ASM,"ATLDDDL
.ATLDDDL 021159
ASM
LT
$FLIGHTDATE$00036E001
CNL
$FLIGHT$/$DATE$"
Scenario7_DLE2E_MR,"QD $AIRLINEADD$
.$AGENTADD$
RQM/2
UWS
$FLIGHT$/$DATE$.$ORG$"
DL_Interfaces_Scenario1_MR,"QD $AIRLINEADD$
.$AGENTADD$
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$"
Scenario7_DLE2E_MR_FFL,"QK HDQFMDL
.QVICZAF
FFL
1/DL4821A/18JUN19/MSP
ORD
A/006-90079382/100001301880/38/172.4//22R
A/006-90079371/100001301879/29/131.5//33Q
T/C29400/300000018623/C/13.6
A/006-90079371/400000075051/3/13.6
T/C29374 /300000018631//1NORIDE
A/006-90079371/400000075062/7/31.8
A/006-90079382/400000075063/3/13.6
T/C29352 /300000018621//78P
A/006-90079382/400000075064/7/31.8
A/006-90079371/400000075049/3/13.6
T/C29331 /300000018622/C/263.1
A/006-90079393/400000075061/50/226.8
A/006-90079371/400000075050/8/36.3
LAST"
DL_Scenarios_rating_007,"QD $AIRLINEADD$
.$AGENTADD$ 130835 DEC17
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T2K1.0
FLT/$FLIGHT$/$DATE$/$FLIGHT1$/$DATE$
RTG/AMSKL/ATLDL
SHP
/UPS SCS SINGAPORE PTE LTD
/31 ALPS AVENUE
/SINGAPORE
/SG/498784
CNE
/UPS FREIGHT FORWARDING
/5356 GEORGIA HWY 85 SUITE 100
/FOREST PARK/GA
/US/30297
AGT//3230038/0000
/UPS SCS SINGAPORE PTE.LTD.
/SINGAPORE SG
SSR/INPUT K025795 13.12.2017 09:35
CVD/SGD//PP/NVD/NCV/XXX
RTD/1/P2/K1.0/CM/W1.0/R195.0/T195.0
/NG/CONSOLIDATION
OTH/P/CGC7.6
PPD/WT195.0
/OC7.6/CT202.6
CER/KOK JIN YEOH
ISU/$DATE2$//$ORG$
REF/AMSFMKL
SPH/XPS/ECC"
DL_Scenarios_rating_007_FHL,"QK $AIRLINEADD$
.$AGENTADD$ 130933
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T2K1
HBS/$HAWB1$/$ORG$$DEST$/1/K0.5/TRACTOR PARTS
TXT/TRACTOR PARTS
SHP/CATERPILLAR FE LTD
/14 TRACTOR RD
/SINGAPORE
/SG/627973
CNE/CATERPILLAR ATLANTA DISTRIBUTION CE
/5350 HUNTER
/ATLANTA/GA
/US/30349
CVD/EUR/PP/NVD/NCV/XXX
"
DL_Scenarios_rating_007_FHL2,"QK $AIRLINEADD$
.$AGENTADD$ 130933
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T2K1
HBS/$HAWB2$/SINPNS/1/K0.5/TRACTOR PARTS
TXT/TRACTOR PARTS
SHP/CATERPILLAR FE LTD
/14 TRACTOR RD
/SINGAPORE
/SG/627973
CNE/THE CAT RENTAL STORE
/1950 E I 65 SERVICE ROAD NORTH
/MOBILE/GA
/US/36617
CVD/EUR/PP/NVD/NCV/XXX"
DL_Scenarios_rating_007_FWB1,"QD $AIRLINEADD$
.$AGENTADD$ 130835 DEC17
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T4K1.0
FLT/$FLIGHT$/$DATE$/$FLIGHT1$/$DATE$
RTG/AMSKL/ATLDL
SHP
/UPS SCS SINGAPORE PTE LTD
/31 ALPS AVENUE
/SINGAPORE
/SG/498784
CNE
/UPS FREIGHT FORWARDING
/5356 GEORGIA HWY 85 SUITE 100
/FOREST PARK/GA
/US/30297
AGT//3230038/0000
/UPS SCS SINGAPORE PTE.LTD.
/SINGAPORE SG
SSR/INPUT K025795 13.12.2017 09:35
CVD/SGD//PP/NVD/NCV/XXX
RTD/1/P2/K1.0/CM/W1.0/R195.0/T195.0
/NG/CONSOLIDATION
OTH/P/CGC7.6
PPD/WT195.0
/OC7.6/CT202.6
CER/KOK JIN YEOH
ISU/$DATE2$//$ORG$
REF/AMSFMKL
SPH/XPS/ECC"
LMS_30975_UnitizedShipment_MR,"QK HDQFMDL
.QVICZAF
UWS/1
1/DL7362T/27JUN19/ATL
LAX
U/DQL29459DD/200000021015/O/192.3/DHV/3
LAST"
LMS_30975_UnitizedShipment_MR_FFL,"QK HDQFMDL
.QVICZAF
FFL
1/DL8911X/28JUN19/ATL
LAX
U/DQL29469DD/200000021018/O/192.3//22R
LAST"
LMS_30975_UnitizedShipment_MR_MVT,"ATLRMDL
.ATLRMDL 220929
MVT
$FLIGHT$/$DATE$.B2036.MSP
AA$DATE$1515/$DATE$1500"
LMS_30975_UnitizedShipment_MR_RQM,"QD $AIRLINEADD$
.$AGENTADD$
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$"
,
,
,
Ravi,
LMS_66594_TW_EU_CUSTOMS_TG_PART4,"QD HDQFMDL
.ATLTDDL
RQM/2
UWS
$FLIGHT$/$DATE$.$ORG$"
LMS_66594_TW_EU_CUSTOMS_TG_PART4_FFL,"QK HDQFMDL
.QVICZAF
FFL
1/DL3853I/03JAN19/ATL
FRA
A/006-90085391/100000299232/20/453.6//82L
A/006-90085354/100000299228/10/45.4//83M
S/HEA51
U/AKE26263DL/200000006849//84N
S/HEA51
U/DPE5315DL/200000006826//85P
S/HEA51
U/DPE5283DL/200000006827//86Q
S/HEA51
U/PMC6048DL/200000006850//87R
S/HEA51
LAX/NIL
LAST"
